Brand,Category,Gender,Color,Link_to_the_image
Blue Saint,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2134519/2017/9/18/11505714041276-Blue-Saint-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-8911505714041072-1.jpg
Alcis,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1944989/2017/6/5/11496660046355-Alcis-Women-Tshirts-8471496660046118-1.jpg
Difference of Opinion,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1454419/2016/7/29/11469775761744-Difference-of-Opinion-Men-Tshirts-871469775761513-1.jpg
Classic Polo,Tshirts,Men,Grey,http://repo.karvyecom.com/image-repository/Classic/PERLE-SLT/PERLE-SLT_1.jpg
CHALK by Pantaloons,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1217309/2016/3/11/11457673692937-CHALK-by-Pantaloons-Boys-Grey-Melange-Printed-T-shirt-4111457673692597-1.jpg
Classic Polo,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1856384/2017/4/17/11492429482900-Classic-Polo-Men-Tshirts-5861492429482704-1.jpg
Arrow Sport,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1938538/2017/11/23/11511438122760-Arrow-Sport-Men-Navy-Solid-Polo-T-shirt-9931511438122650-1.jpg
Antigravity,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1870155/2017/5/4/11493894013013-Antigravity-Men-Brown-Printed-V-Neck-T-shirt-3601493894012789-1.jpg
Duke Stardust,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1340309/2016/6/2/11464856289609-Duke-Stardust-Green-Striped-Polo-T-shirt-3671464856289295-1.jpg
Aeropostale,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1963643/2017/8/29/11504010809079-Aeropostale-Men-Tshirts-4771504010808856-1.jpg
Campus Sutra,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1771210/2017/2/20/11487580529118-Campus-Sutra-Men-Tshirts-3301487580528922-1.jpg
Antigravity,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1294817/2016/4/27/11461746497528-Antigravity-White--Black-Printed-T-shirt-3411461746496969-1.jpg
DressBerry,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1623519/2016/12/8/11481194733980-DressBerry-Pack-of-2-T-shirts-3971481194733666-1.jpg
Dream of Glory Inc,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1055519/2015/11/16/11447674667907-Dream-of-Glory-Inc-Green-T-shirt-8321447674664986-1.jpg
Being Human,Tshirts,Men,Cream,http://myntra.myntassets.com/image/style/properties/696577/Being-Human-Clothing-Men-Cream-Coloured-Printed-T-shirt_1_2d0ec6bf6e9f2577a2aec6c14e70b95b.jpg
Allen Solly Junior,Tshirts,Boys,Multi,http://myntra.myntassets.com/assets/images/1868800/2017/4/26/11493187460376-Allen-Solly-Junior-Boys-Tshirts-5791493187460296-1.jpg
ESPRIT,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2347007/2018/1/10/11515577862873-ESPRIT-Men-Grey-Solid-Round-Neck-T-shirt-4911515577862809-1.jpg
Adidas NEO,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1808582/2017/3/30/11490867672324-Adidas-NEO-Women-White-Printed-Round-Neck-T-Shirt-5921490867672028-1.jpg
CULT FICTION,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/867075/CULT-FICTION-Men-Tshirts_1_35a8a8e0ddccc586b9468c98d4e9255c.jpg
Duke,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1893859/2017/5/10/11494397292260-Duke-Men-Tshirts-1041494397291944-1.jpg
ESPRIT,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2347104/2018/1/10/11515583148829-ESPRIT-Men-Olive-Green-Solid-Round-Neck-T-shirt-9191515583148678-1.jpg
ELABORADO,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1304181/2016/4/14/11460618771109-ELABORADO-White-Printed-Slim-Fit-T-shirt-6121460618770542-1.jpg
Alba,Tshirts,Women,Magenta,http://myntra.myntassets.com/assets/images/1864511/2017/4/21/11492773977596-Alba-Women-Tshirts-6741492773977317-1.jpg
883 Police,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1688634/2016/12/15/11481793631580-883-Police-Men-Teal-Printed-Round-Neck-T-Shirt-7501481793631333-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1315726/2016/5/6/11462520312771-Cloak--Decker-by-Monte-Carlo-Men-Tshirts-6381462520312507-1.jpg
ARISE,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1576879/2016/10/5/11475651025024-ARISE-Men-Grey-Solid-Polo-Collar-T-Shirt-5491475651024807-1.jpg
Adidas,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1488797/2016/9/29/11475147665059-Adidas-Men-Red--Neon-Orange-Colourblocked-Round-Neck-Running-T-Shirt-5611475147664792-1.jpg
Duke,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1176478/2016/2/9/11455014544418-Duke-Grey-Melange-Striped-Polo-T-shirt-6491455014543941-1.jpg
ESPRIT,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1633481/2016/11/21/11479731342611-ESPRIT-Men-Tshirts-6701479731342459-1.jpg
Allen Solly,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1386737/2016/6/29/11467183135232-Allen-Solly-Navy-T-shirt-51467183134950-1.jpg
Campus Sutra,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_0b87b4a98e14de9caf121b9973f007d7_images.jpg
Celio,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/372791/2016/9/30/11475225657632-Celio-Men-Tshirts-8231475225657237-1.jpg
Adidas,Tshirts,Girls,Navy Blue,http://myntra.myntassets.com/assets/images/991266/2015/10/9/11444386787790-Adidas-Girls-Navy-Tennis-T-shirt-6601444386787619-1.jpg
Cherymoya,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1761771/2017/2/13/11486984369040-Cherymoya-Women-Tshirts-7161486984368839-1.jpg
Ajile by Pantaloons,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2080839/2017/9/22/11506063191808-Ajile-by-Pantaloons-Men-Tshirts-7571506063191584-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1808711/2017/3/29/11490783599776-Adidas-Men-White-Striped-Polo-Collar-T-Shirt-5451490783599071-1.jpg
Adidas NEO,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1637107/2016/12/5/11480919114228-Adidas-NEO-Men-White-Printed-Round-Neck-T-Shirt-561480919113940-1.jpg
ELABORADO,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2313563/2017/12/6/11512546058632-Elaborado-Men-Peach-Orange-Polo-Neck-Tshirt-901512546058355-1.jpg
DressBerry,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1547128/2017/8/4/11501820362298-DressBerry-Women-Navy-T-shirt-3191501820362094-1.jpg
CAT,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1494605/2017/8/11/11502442185469-CAT-Men-Coral-Red-Parker-Solid-Henley-Neck-T-shirt-7611502442185252-1.jpg
Allen Solly Junior,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2372290/2018/1/2/11514891679898-na-8941514891679841-1.jpg
CULT FICTION,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/diy/2018/1/6/de6b0d70-c899-49f4-bae5-7e31e2826a82default.jpg
Beebay,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1723389/2017/1/16/11484564673704-Beebay-Girls-Tshirts-1251484564673492-1.jpg
Dreamszone,Tshirts,Girls,Peach,http://myntra.myntassets.com/assets/images/1587298/2016/11/15/11479199403552-Dreamszone-Girls-Tshirts-6611479199403455-1.jpg
Allen Solly Junior,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1446541/2016/8/9/11470737940931-Allen-Solly-Junior-Boys-White-Striped--Printed-Polo-T-shirt-9881470737940816-1.jpg
Duke,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1825758/2017/3/27/11490616498726-Duke-Pack-of-2-T-shirts-1581490616498525-1.jpg
612 league,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1811720/2017/3/23/11490247814362-612-league-Boys-White-Printed-Round-Neck-T-Shirt-7561490247814265-1.jpg
2GO,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1890947/2017/5/8/11494237249429-2GO-Women-Tshirts-8491494237248886-1.jpg
612 league,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1811741/2017/3/29/11490783122682-612-league-Boys-Yellow-Printed-Round-Neck-T-Shirt-6651490783122540-1.jpg
Aventura Outfitters,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1912876/2017/6/1/11496318887871-Aventura-Outfitters-Men-Tshirts-9941496318887635-1.jpg
Aliep,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/777842/Aliep-Men-Green-Polo-T-shirt_1_b0ea5f08781a2539f8aba60187591b20.jpg
Aeropostale,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1837465/2017/4/6/11491473123727-Aeropostale-Men-Tshirts-4921491473123518-1.jpg
Alcis,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1787034/2017/6/27/11498558076916-Alcis-Men-Black-Solid-Round-Neck-T-shirt-4571498558076688-1.jpg
Classic Polo,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2332805/2017/12/12/11513061837476-Classic-Polo-Striped-Blue-Cotton-T-shirt-8141513061837274-1.jpg
Design Classics,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/911937/Design-Classics-Men-Tshirts_1_44dfb8e5831ac0ea27bcb76d2c9afd8a.jpg
Duke,Tshirts,Men,Grey,
Bossini,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2035447/2017/9/1/11504265703418-Bossini-Men-White-Printed-Round-Neck-T-shirt-1801504265703243-1.jpg
Duke,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2029329/2017/8/4/11501829944946-Duke-Boys-Tshirts-591501829944832-1.jpg
ARISE,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1576832/2016/10/5/11475650443393-ARISE-Men-Tshirts-7941475650443456-1.jpg
Basics,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1077464/2015/11/17/11447755156669-Basics-Men-Tshirts-4971447755156247-1.jpg
Adidas,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1706947/2016/12/29/11483004087058-Adidas-Men-Blue-Solid-Polo-Collar-T-Shirt-551483004086850-1.jpg
Adidas,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1703350/2016/12/27/11482840779801-Adidas-Men-Tshirts-5881482840779637-1.jpg
Converse,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1549525/2016/10/5/11475657299246-Converse-Men-Lime-Green-Printed-Round-Neck-T-Shirt-4451475657299160-1.jpg
BLEND,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1500893/2016/9/14/11473835997700-BLEND-Men-Black-Striped-Polo-Collar-T-Shirt-3441473835997519-1.jpg
Arrow Sport,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1500983/2016/10/1/11475301627046-Arrow-Sport-Men-Rust-Orange-Printed-Polo-T-Shirt-9861475301626708-1.jpg
Classic Polo,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1856424/2017/4/18/11492498203218-Classic-Polo-Men-Tshirts-321492498202997-1.jpg
Being Human,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Being-Human-Men-White-Printed-T-shirt_10c434a44f21a16ec3746e2f103ac98f_images.jpg
Alibi,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1077181/2015/12/21/11450674215595-Alibi-Charcoal-Grey-Printed-T-shirt-4191450674214829-1.jpg
Cars,Tshirts,Boys,Multi,http://myntra.myntassets.com/assets/images/2382043/2018/1/8/11515392845546-Cars-Multicolour-Polyester-T-shirt-For-Boys-2911515392845526-1.jpg
Adamo London,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1847499/2017/4/11/11491894213191-Adamo-London-Men-Tshirts-9571491894212958-1.jpg
Blue Saint,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1271151/2016/8/2/11470138780066-Blue-Saint-Grey--Maroon-Ombre-Dyed-Slim-Fit-T-shirt-7391470138767697-1.jpg
American Crew,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1377147/2016/6/16/11466068527868-American-Crew-Charcoal-Grey--Grey-Pin-striped-Henley-T-shirt-4971466068527556-1.jpg
Bamboo Tribe,Tshirts,Men,Green,https://www.dropbox.com/s/nkyrskuyh2t8itg/AMFT005N_1.jpg?dl=1
Cloak & Decker by Monte Carlo,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1853260/2017/4/26/11493189224846-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-3-Round-Neck-T-shirts-471493189224614-1.jpg
ELABORADO,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1908192/2017/5/18/11495088277425-ELABORADO-Men-Navy-Blue-Printed-Hood-T-shirt-1361495088277166-1.jpg
Blue Giraffe,Tshirts,Boys,,https://www.dropbox.com/s/u9xcx3aszhhixjm/AW15_TD_16_1.jpg?dl=1
Adidas NEO,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1808584/2017/3/31/11490939462899-Adidas-NEO-Men-Green-Printed-Round-Neck-T-Shirt-6271490939462597-1.jpg
American Swan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1307777/2016/5/5/11462434259311-American-Swan-Navy-Striped-T-shirt-9781462434258873-1.jpg
Adidas NEO,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1924379/2017/6/6/11496745612896-Adidas-NEO-Men-Black-Printed-Round-Neck-T-shirt-6051496745612627-1.jpg
Burnt Umber,Tshirts,Men,Yellow,http://myntra.myntassets.com/images/style/properties/Burnt-Umber-Light-Yellow-Polo-T-shirt_940e8d75bb98d6916dff08f2abe50c09_images.jpg
Campus Sutra,Tshirts,Men,Red,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_69f142f89d53c1c46fb1dd02bea04569_images.jpg
Basics,Tshirts,Men,Red,http://myntra.myntassets.com/images/style/properties/17e4b881ddc0846d6ac15d58dc9ee616_images.jpg
